roi,u_stat,p_value,effect_size,mean_prog,mean_nonprog,delta_mean,n_prog,n_nonprog,p_adjusted,significant
MUSE_82,52181.0,0.20900332851505654,0.05759436517970018,-0.0016715875350999337,-0.0016155471534331127,-5.604038166682102e-05,245,452,0.28862364413984,False
MUSE_56,52272.0,0.22229222958301698,0.05595087592559145,-0.003868430278991981,-0.00380318502809075,-6.524525090123101e-05,245,452,0.3040789932975232,False
MUSE_204,52289.0,0.22484040531843497,0.05564385046053821,-0.0048117029859584114,-0.004681637140089231,-0.00013006584586918064,245,452,0.30469026888946793,False
MUSE_52,58315.0,0.24597896837278987,-0.053187646740112005,0.006753316007783082,0.006579734088827777,0.000173581918955305,245,452,0.33024954087087527,False
MUSE_162,52485.0,0.25573449833488393,0.05210402745168863,-0.005277494047305222,-0.00517395897142597,-0.00010353507587925175,245,452,0.3401972684271392,False
MUSE_11,52554.0,0.2672818710851004,0.0508578652700018,0.0021276124569259364,0.0021844460820169454,-5.683362509100896e-05,245,452,0.35232610279399595,False
MUSE_49,58149.0,0.27361943926576127,-0.05018963337547411,0.009427689082832737,0.009029239322417863,0.0003984497604148738,245,452,0.35743079904085934,False
MUSE_173,52669.0,0.2873140430825265,0.04878092830052372,-0.007482161389440241,-0.00723440661386138,-0.0002477547755788609,245,452,0.36867731192005615,False
MUSE_202,52658.0,0.285355223032812,0.048979591836734726,-0.007602157318518344,-0.007297952395925346,-0.0003042049225929974,245,452,0.36867731192005615,False
MUSE_182,52744.0,0.30091118078691725,0.04742640418999455,-0.005605239208321763,-0.005440420830299893,-0.00016481837802187049,245,452,0.38103701206691215,False
MUSE_194,52751.0,0.3022017681909993,0.04729998193967855,-0.005003953823470134,-0.004887774614641715,-0.00011617920882841908,245,452,0.38103701206691215,False
MUSE_39,52804.0,0.31209273409637295,0.04634278490157129,-0.0037831016482425266,-0.003665771074249465,-0.00011733057399306154,245,452,0.39011591762046616,False
MUSE_166,52882.0,0.32703302508937093,0.0449340798266209,-0.003893102929071428,-0.0037479517840873088,-0.00014515114498411938,245,452,0.4018626155759219,False
MUSE_141,52869.0,0.3245112375624529,0.04516886400577935,-0.00487978211878717,-0.004735215561768347,-0.00014456655701882305,245,452,0.4018626155759219,False
MUSE_149,57699.0,0.35890191459957643,-0.04206248871229912,-0.0019043804480022377,-0.0020269695969468006,0.00012258914894456283,245,452,0.43731745896587043,False
MUSE_134,53117.0,0.37480196903236873,0.040689904280296174,-0.002392947690231383,-0.0023194318477823463,-7.351584244903687e-05,245,452,0.45288571258077887,False
MUSE_57,53183.0,0.3889574224373934,0.03949792306303057,-0.0036446099019130955,-0.00356301554637098,-8.159435554211565e-05,245,452,0.46610600209439706,False
MUSE_86,53319.0,0.4191344238504199,0.03704171934260425,-0.001288391886670246,-0.0011732698408697393,-0.00011512204580050667,245,452,0.49815156933041704,False
MUSE_85,53349.0,0.42597190809471197,0.036499909698392674,-0.0021379854673209864,-0.0020614270730963656,-7.655839422462084e-05,245,452,0.502162005477506,False
MUSE_93,53511.0,0.4640017537587845,0.03357413761964967,-0.0023846478446617565,-0.0023569942413789588,-2.765360328279773e-05,245,452,0.5425826959276109,False
MUSE_36,53558.0,0.4753788661008841,0.032725302510384635,-0.000562209459450979,-0.0005188789890262212,-4.33304704247578e-05,245,452,0.5514394846770255,False
MUSE_139,53607.0,0.4874012541731779,0.03184034675817227,-0.0029245034541260846,-0.00283305068741977,-9.145276670631444e-05,245,452,0.5608982686913556,False
MUSE_83,53757.0,0.52520270663972,0.029131298537113937,-0.0003558416172801692,-0.00031102581389841143,-4.481580338175779e-05,245,452,0.5996408855335387,False
MUSE_91,53789.0,0.5334569098293584,0.028553368249954802,-0.00454021841890499,-0.004495964181119505,-4.4254237785485394e-05,245,452,0.6043066556660701,False
MUSE_72,56819.0,0.56818406047851,-0.026169405815423596,-0.0011020692602281476,-0.0011413293064601248,3.926004623197718e-05,245,452,0.6386565020882476,False
MUSE_137,56742.0,0.5889288230961729,-0.024778761061946986,-0.004075334392164406,-0.004072801603044296,-2.5327891201099365e-06,245,452,0.656882148838039,False
MUSE_125,54031.0,0.5979252003656463,0.024182770453314073,-0.004288539498483681,-0.004197368861721989,-9.117063676169178e-05,245,452,0.6618256034581581,False
MUSE_35,56630.0,0.6197113442855995,-0.022756005056890016,-0.00196152765296372,-0.0019678057911303444,6.278138166624595e-06,245,452,0.6807435221319085,False
MUSE_94,56503.0,0.6554384627995675,-0.02046234422972737,-0.0033612476470460664,-0.003379089624338175,1.784197729210856e-05,245,452,0.7092431127308754,False
MUSE_51,56516.0,0.6517430811547551,-0.020697128408885712,0.006694953744020217,0.006583870399580029,0.00011108334444018785,245,452,0.7092431127308754,False
MUSE_192,54298.0,0.6728899690572302,0.019360664619830215,-0.003993516142104128,-0.003932128621506808,-6.138752059732001e-05,245,452,0.7227336704688769,False
MUSE_138,54392.0,0.7001279173415698,0.01766299440130037,-0.0036474794576884253,-0.0036045063718750264,-4.297308581339889e-05,245,452,0.7464599118715266,False
MUSE_88,55958.0,0.8169398306240051,-0.010619469026548645,-0.0015680045202779947,-0.00162487043670885,5.686591643085516e-05,245,452,0.8646443462808813,False
MUSE_81,55894.0,0.8365832499647957,-0.009463608452230376,-0.002964283821091052,-0.002969694455663788,5.410634572735901e-06,245,452,0.8726947571575207,False
MUSE_151,55897.0,0.8356600829798186,-0.0095177894166516,-0.002364373617930522,-0.0023440649973301775,-2.0308620600344683e-05,245,452,0.8726947571575207,False
MUSE_84,55768.0,0.8755441786225822,-0.007188007946541397,-0.001061932312099226,-0.0011104342337296934,4.850192163046731e-05,245,452,0.902298791190548,False
MUSE_89,54978.0,0.877407790054257,0.0070796460176991705,-0.0012237123765201936,-0.0012324054944940974,8.693117973903805e-06,245,452,0.902298791190548,False
MUSE_193,55003.0,0.885180038585314,0.0066281379808560414,-0.005025019486577478,-0.0049952477960737585,-2.977169050371979e-05,245,452,0.9038810253159897,False
MUSE_112,55123.0,0.9226277413758333,0.0044608994040094,-0.006768337840437639,-0.006731247512048063,-3.709032838957599e-05,245,452,0.9355316258706001,False
MUSE_206,55588.0,0.9317066133335208,-0.00393715008127149,-0.004573010231478412,-0.004571067047721239,-1.9431837571725827e-06,245,452,0.9381767981483369,False
MUSE_40,55456.0,0.9731258529926151,-0.0015531876467400618,-0.001995044002723279,-0.001991693117474476,-3.3508852488031357e-06,245,452,0.9731258529926151,False
